disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hiv_aids,1,origin_202212,3536505,276,0.0,0.21875032818663323,all
hiv_aids,1,origin_202212,3541000,276,1.0,0.5831099802995285,all
hiv_aids,1,origin_202212,3543402,276,7.0,10.607458850436283,all
hiv_aids,1,origin_202212,3547809,276,1.0,1.7469294303161425,all
hiv_aids,1,origin_202212,3548500,276,1.0,0.7114886782303714,all
hiv_aids,1,origin_202212,3548708,276,3.0,1.3305009450883472,all
hiv_aids,1,origin_202212,3549805,276,18.0,10.381225837726564,all
hiv_aids,1,origin_202212,3549904,276,16.0,8.427533472939912,all
hiv_aids,1,origin_202212,3550308,276,131.0,110.71238394362577,all
hiv_aids,1,origin_202212,3551009,276,0.0,0.7406272451104255,all
hiv_aids,1,origin_202212,3552205,276,0.0,0.1497046680398694,all
hiv_aids,1,origin_202212,3554102,276,1.0,0.7375374883285694,all
hiv_aids,3,origin_202112,3505708,266,2.0,0.5284949552988849,all
hiv_aids,3,origin_202112,3506003,266,2.0,3.0522802636885995,all
hiv_aids,3,origin_202112,3509502,266,6.0,7.5817777526067855,all
hiv_aids,3,origin_202112,3510609,266,10.0,2.9885369100013985,all
hiv_aids,3,origin_202112,3513801,266,5.0,1.9985029737777935,all
hiv_aids,3,origin_202112,3518701,266,2.0,0.6988143474898392,all
hiv_aids,3,origin_202112,3518800,266,6.0,6.045575578075152,all
hiv_aids,3,origin_202112,3522208,266,0.0,0.5984596363671656,all
hiv_aids,3,origin_202112,3525904,266,7.0,5.060668782651263,all
hiv_aids,3,origin_202112,3529401,266,3.0,1.4868467323368642,all
hiv_aids,3,origin_202112,3534401,266,5.0,3.026741966037253,all
hiv_aids,3,origin_202112,3536505,266,0.0,0.30763714384903157,all
hiv_aids,3,origin_202112,3541000,266,0.0,0.40398738065710704,all
hiv_aids,3,origin_202112,3543402,266,5.0,10.58985364966331,all
hiv_aids,3,origin_202112,3547809,266,3.0,1.4823006239361884,all
hiv_aids,3,origin_202112,3548500,266,0.0,0.7905844490715982,all
hiv_aids,3,origin_202112,3548708,266,1.0,1.0810609322352884,all
hiv_aids,3,origin_202112,3549805,266,5.0,9.862423062924163,all
hiv_aids,3,origin_202112,3549904,266,11.0,10.48762367124671,all
hiv_aids,3,origin_202112,3550308,266,107.0,103.36153018418419,all
hiv_aids,3,origin_202112,3551009,266,1.0,0.8691236122779841,all
hiv_aids,3,origin_202112,3552205,266,0.0,0.3422674906605072,all
hiv_aids,3,origin_202112,3554102,266,1.0,0.26898607176081,all
hiv_aids,3,origin_202212,3505708,278,2.0,0.9767394909468975,all
hiv_aids,3,origin_202212,3506003,278,6.0,2.6290292151255144,all
hiv_aids,3,origin_202212,3509502,278,5.0,4.80835266355851,all
hiv_aids,3,origin_202212,3510609,278,2.0,3.9883672623985476,all
hiv_aids,3,origin_202212,3513801,278,3.0,2.289881933532795,all
hiv_aids,3,origin_202212,3518701,278,1.0,0.8247534134197826,all
hiv_aids,3,origin_202212,3518800,278,8.0,5.383897293468157,all
hiv_aids,3,origin_202212,3522208,278,1.0,0.4114165873407867,all
hiv_aids,3,origin_202212,3525904,278,1.0,3.5994660739728466,all
hiv_aids,3,origin_202212,3529401,278,1.0,1.3623952368299015,all
hiv_aids,3,origin_202212,3534401,278,8.0,4.582137642577846,all
hiv_aids,3,origin_202212,3536505,278,0.0,0.23730153618363922,all
hiv_aids,3,origin_202212,3541000,278,0.0,0.37516846659611963,all
hiv_aids,3,origin_202212,3543402,278,3.0,9.26243003133442,all
hiv_aids,3,origin_202212,3547809,278,7.0,1.649741386114756,all
hiv_aids,3,origin_202212,3548500,278,0.0,0.4277109913915523,all
hiv_aids,3,origin_202212,3548708,278,2.0,1.320314303231524,all
hiv_aids,3,origin_202212,3549805,278,9.0,10.244309490842985,all
hiv_aids,3,origin_202212,3549904,278,13.0,8.089137018041258,all
hiv_aids,3,origin_202212,3550308,278,128.0,111.75010156413839,all
hiv_aids,3,origin_202212,3551009,278,0.0,0.7624280054321998,all
hiv_aids,3,origin_202212,3552205,278,0.0,0.11562226727534308,all
hiv_aids,3,origin_202212,3554102,278,0.0,0.36535727676824853,all
hiv_aids,6,origin_202112,3505708,269,2.0,0.730801790474693,all
hiv_aids,6,origin_202112,3506003,269,2.0,2.8557334626454605,all
hiv_aids,6,origin_202112,3509502,269,6.0,7.248760463389906,all
hiv_aids,6,origin_202112,3510609,269,5.0,2.9546575066219862,all
hiv_aids,6,origin_202112,3513801,269,3.0,2.166154311321879,all
hiv_aids,6,origin_202112,3518701,269,0.0,0.5348906211353804,all
hiv_aids,6,origin_202112,3518800,269,6.0,5.459079848380465,all
hiv_aids,6,origin_202112,3522208,269,0.0,0.5589448671720946,all
hiv_aids,6,origin_202112,3525904,269,0.0,4.305760919897459,all
hiv_aids,6,origin_202112,3529401,269,2.0,1.2977826369995338,all
hiv_aids,6,origin_202112,3534401,269,9.0,3.040626075108951,all
hiv_aids,6,origin_202112,3536505,269,1.0,0.2091401622747422,all
hiv_aids,6,origin_202112,3541000,269,1.0,0.3338535676123994,all
hiv_aids,6,origin_202112,3543402,269,10.0,9.90997407394257,all
hiv_aids,6,origin_202112,3547809,269,4.0,1.2150160837802282,all
hiv_aids,6,origin_202112,3548500,269,1.0,0.48869681984149765,all
hiv_aids,6,origin_202112,3548708,269,1.0,1.4073096649436982,all
hiv_aids,6,origin_202112,3549805,269,11.0,9.266249142910162,all
hiv_aids,6,origin_202112,3549904,269,12.0,9.93384547263089,all
hiv_aids,6,origin_202112,3550308,269,95.0,99.55129250874221,all
hiv_aids,6,origin_202112,3551009,269,0.0,0.9063033513125823,all
hiv_aids,6,origin_202112,3552205,269,1.0,0.31116765184281187,all
hiv_aids,6,origin_202112,3554102,269,2.0,0.3536853637645227,all
hiv_aids,6,origin_202212,3505708,281,0.0,0.9552652378518248,all
hiv_aids,6,origin_202212,3506003,281,4.0,2.6579159889033783,all
hiv_aids,6,origin_202212,3509502,281,5.0,4.820554515940823,all
hiv_aids,6,origin_202212,3510609,281,4.0,3.184249484757132,all
hiv_aids,6,origin_202212,3513801,281,3.0,2.11035611649567,all
hiv_aids,6,origin_202212,3518701,281,3.0,0.5636565808880881,all
hiv_aids,6,origin_202212,3518800,281,5.0,5.220914984989635,all
hiv_aids,6,origin_202212,3522208,281,0.0,0.4858340380844966,all
hiv_aids,6,origin_202212,3525904,281,0.0,2.599117543656043,all
hiv_aids,6,origin_202212,3529401,281,3.0,1.2004643273932096,all
hiv_aids,6,origin_202212,3534401,281,6.0,4.6750080843560395,all
hiv_aids,6,origin_202212,3536505,281,0.0,0.2863516605462848,all
hiv_aids,6,origin_202212,3541000,281,1.0,0.46010163857739766,all
hiv_aids,6,origin_202212,3543402,281,5.0,9.103712966252711,all
hiv_aids,6,origin_202212,3547809,281,3.0,1.530611759122391,all
hiv_aids,6,origin_202212,3548500,281,1.0,0.42411160055370284,all
hiv_aids,6,origin_202212,3548708,281,1.0,1.3158355000979671,all
hiv_aids,6,origin_202212,3549805,281,7.0,9.913221478946463,all
hiv_aids,6,origin_202212,3549904,281,17.0,8.83213045291271,all
hiv_aids,6,origin_202212,3550308,281,101.0,106.35898194833624,all
hiv_aids,6,origin_202212,3551009,281,1.0,0.448699110977034,all
hiv_aids,6,origin_202212,3552205,281,0.0,0.23892584552709092,all
hiv_aids,6,origin_202212,3554102,281,0.0,0.6473716041984138,all
hiv_aids,12,origin_202112,3505708,275,4.0,0.6153958778414387,all
hiv_aids,12,origin_202112,3506003,275,1.0,3.21986982844161,all
hiv_aids,12,origin_202112,3509502,275,4.0,6.443307195831998,all
hiv_aids,12,origin_202112,3510609,275,2.0,2.830257611488055,all
hiv_aids,12,origin_202112,3513801,275,2.0,2.002090855112074,all
hiv_aids,12,origin_202112,3518701,275,1.0,0.6098554233482425,all
hiv_aids,12,origin_202112,3518800,275,7.0,5.380414381554122,all
hiv_aids,12,origin_202112,3522208,275,1.0,0.5525416633999393,all
hiv_aids,12,origin_202112,3525904,275,0.0,4.806613846530048,all
hiv_aids,12,origin_202112,3529401,275,3.0,1.1391957952313494,all
hiv_aids,12,origin_202112,3534401,275,2.0,3.375340220285631,all
hiv_aids,12,origin_202112,3536505,275,1.0,0.21783093785539367,all
hiv_aids,12,origin_202112,3541000,275,2.0,0.4093622784872875,all
hiv_aids,12,origin_202112,3543402,275,8.0,11.844258276910985,all
hiv_aids,12,origin_202112,3547809,275,1.0,1.3260653850721924,all
hiv_aids,12,origin_202112,3548500,275,0.0,0.42749564877051643,all
hiv_aids,12,origin_202112,3548708,275,3.0,1.3369821335039704,all
hiv_aids,12,origin_202112,3549805,275,13.0,8.76779328243951,all
hiv_aids,12,origin_202112,3549904,275,7.0,9.382755273471227,all
hiv_aids,12,origin_202112,3550308,275,116.0,96.8851558146348,all
hiv_aids,12,origin_202112,3551009,275,3.0,0.9332031987123764,all
hiv_aids,12,origin_202112,3552205,275,0.0,0.30540598108703093,all
hiv_aids,12,origin_202112,3554102,275,0.0,0.3682894890129049,all
hiv_aids,12,origin_202212,3505708,287,0.0,1.130942670599593,all
hiv_aids,12,origin_202212,3506003,287,4.0,2.895388554537733,all
hiv_aids,12,origin_202212,3509502,287,8.0,4.883237797876615,all
hiv_aids,12,origin_202212,3510609,287,7.0,2.8580095816836253,all
hiv_aids,12,origin_202212,3513801,287,1.0,1.9159557376364809,all
hiv_aids,12,origin_202212,3518701,287,4.0,0.5348967301789881,all
hiv_aids,12,origin_202212,3518800,287,8.0,5.125269590569409,all
hiv_aids,12,origin_202212,3522208,287,2.0,0.6042482853669132,all
hiv_aids,12,origin_202212,3525904,287,5.0,2.8656082035673482,all
hiv_aids,12,origin_202212,3529401,287,2.0,1.304785139930255,all
hiv_aids,12,origin_202212,3534401,287,3.0,4.1595850865507,all
hiv_aids,12,origin_202212,3536505,287,0.0,0.33623371986766043,all
hiv_aids,12,origin_202212,3541000,287,1.0,0.5291966869775259,all
hiv_aids,12,origin_202212,3543402,287,16.0,9.133012525932159,all
hiv_aids,12,origin_202212,3547809,287,1.0,1.158684108596587,all
hiv_aids,12,origin_202212,3548500,287,3.0,0.20348645007742638,all
hiv_aids,12,origin_202212,3548708,287,1.0,1.3879926081131309,all
hiv_aids,12,origin_202212,3549805,287,9.0,10.544683000362438,all
hiv_aids,12,origin_202212,3549904,287,16.0,7.696542857844275,all
hiv_aids,12,origin_202212,3550308,287,104.0,103.74002155152435,all
hiv_aids,12,origin_202212,3551009,287,0.0,0.7225491882888971,all
hiv_aids,12,origin_202212,3552205,287,0.0,0.09854548091818888,all
hiv_aids,12,origin_202212,3554102,287,3.0,0.27729319507765554,all
sifilis,1,origin_202112,3505708,264,3.0,2.1445147036780265,all
sifilis,1,origin_202112,3506003,264,1.0,2.250171055843962,all
sifilis,1,origin_202112,3509502,264,4.0,1.7803323367579615,all
sifilis,1,origin_202112,3510609,264,0.0,0.8745431434501274,all
sifilis,1,origin_202112,3513801,264,1.0,3.9745388003960094,all
sifilis,1,origin_202112,3518701,264,4.0,3.0198489944693527,all
sifilis,1,origin_202112,3518800,264,25.0,11.788199410494073,all
sifilis,1,origin_202112,3522208,264,0.0,0.4817413435426683,all
sifilis,1,origin_202112,3525904,264,1.0,2.1408528274459857,all
sifilis,1,origin_202112,3529401,264,0.0,0.23097719473740574,all
sifilis,1,origin_202112,3534401,264,17.0,9.318532531308106,all
sifilis,1,origin_202112,3536505,264,0.0,0.10558926269918918,all
sifilis,1,origin_202112,3541000,264,6.0,10.069261526266793,all
sifilis,1,origin_202112,3543402,264,5.0,3.183287836290395,all
sifilis,1,origin_202112,3547809,264,2.0,5.557631066977868,all
sifilis,1,origin_202112,3548500,264,4.0,4.088660906582725,all
sifilis,1,origin_202112,3548708,264,0.0,1.5710408446852038,all
sifilis,1,origin_202112,3549805,264,2.0,0.8514293986006853,all
sifilis,1,origin_202112,3549904,264,2.0,4.746415358636068,all
sifilis,1,origin_202112,3550308,264,71.0,78.48015320947172,all
sifilis,1,origin_202112,3551009,264,5.0,4.913355090829543,all
sifilis,1,origin_202112,3552205,264,0.0,0.8589712850667639,all
sifilis,1,origin_202112,3554102,264,1.0,0.13887845286994224,all
sifilis,1,origin_202212,3505708,276,3.0,2.7114150855075976,all
sifilis,1,origin_202212,3506003,276,5.0,2.70950872346292,all
sifilis,1,origin_202212,3509502,276,2.0,3.5717920933828737,all
sifilis,1,origin_202212,3510609,276,5.0,3.058932071954594,all
sifilis,1,origin_202212,3513801,276,7.0,4.99892913262729,all
sifilis,1,origin_202212,3518701,276,2.0,2.433453117436066,all
sifilis,1,origin_202212,3518800,276,14.0,15.888721386114183,all
sifilis,1,origin_202212,3522208,276,0.0,0.3025398852017135,all
sifilis,1,origin_202212,3525904,276,3.0,2.504057715246168,all
sifilis,1,origin_202212,3529401,276,1.0,0.22198880656574452,all
sifilis,1,origin_202212,3534401,276,21.0,13.228960730573158,all
sifilis,1,origin_202212,3536505,276,0.0,0.10620881021046981,all
sifilis,1,origin_202212,3541000,276,13.0,10.575727618905232,all
sifilis,1,origin_202212,3543402,276,3.0,4.595517965769358,all
sifilis,1,origin_202212,3547809,276,5.0,5.216033262577128,all
sifilis,1,origin_202212,3548500,276,4.0,4.853022192802432,all
sifilis,1,origin_202212,3548708,276,2.0,1.9255609502165247,all
sifilis,1,origin_202212,3549805,276,2.0,1.4489615875654074,all
sifilis,1,origin_202212,3549904,276,4.0,5.134721184882497,all
sifilis,1,origin_202212,3550308,276,101.0,76.39619790481774,all
sifilis,1,origin_202212,3551009,276,11.0,4.521951204577515,all
sifilis,1,origin_202212,3552205,276,9.0,3.8663353018913136,all
sifilis,1,origin_202212,3554102,276,0.0,0.436922498615147,all
sifilis,3,origin_202112,3505708,266,1.0,1.7943988495129364,all
sifilis,3,origin_202112,3506003,266,7.0,1.7215266299082792,all
sifilis,3,origin_202112,3509502,266,7.0,2.6117824561800456,all
sifilis,3,origin_202112,3510609,266,0.0,1.109141858703287,all
sifilis,3,origin_202112,3513801,266,1.0,3.985322263201663,all
sifilis,3,origin_202112,3518701,266,4.0,3.109715380054253,all
sifilis,3,origin_202112,3518800,266,19.0,11.591422560119218,all
sifilis,3,origin_202112,3522208,266,0.0,0.3062555524435137,all
sifilis,3,origin_202112,3525904,266,5.0,2.482387804471863,all
sifilis,3,origin_202112,3529401,266,1.0,0.25686493995834675,all
sifilis,3,origin_202112,3534401,266,9.0,8.572855333478389,all
sifilis,3,origin_202112,3536505,266,0.0,0.07728112505241945,all
sifilis,3,origin_202112,3541000,266,11.0,9.697108514981663,all
sifilis,3,origin_202112,3543402,266,5.0,3.03684664169557,all
sifilis,3,origin_202112,3547809,266,3.0,4.163020545752439,all
sifilis,3,origin_202112,3548500,266,1.0,3.3879100730749188,all
sifilis,3,origin_202112,3548708,266,1.0,1.8455145747403252,all
sifilis,3,origin_202112,3549805,266,2.0,1.0911148037341507,all
sifilis,3,origin_202112,3549904,266,7.0,4.083820767309294,all
sifilis,3,origin_202112,3550308,266,84.0,72.84416541900498,all
sifilis,3,origin_202112,3551009,266,3.0,4.087927776658202,all
sifilis,3,origin_202112,3552205,266,9.0,0.949021401713381,all
sifilis,3,origin_202112,3554102,266,0.0,0.28397922862791797,all
sifilis,3,origin_202212,3505708,278,1.0,2.3285652074735546,all
sifilis,3,origin_202212,3506003,278,2.0,3.3113784211142483,all
sifilis,3,origin_202212,3509502,278,4.0,4.454011304086218,all
sifilis,3,origin_202212,3510609,278,0.0,3.173249491773864,all
sifilis,3,origin_202212,3513801,278,5.0,5.095398202714115,all
sifilis,3,origin_202212,3518701,278,5.0,2.5254096907738,all
sifilis,3,origin_202212,3518800,278,21.0,15.47160657740354,all
sifilis,3,origin_202212,3522208,278,1.0,0.2722387906371286,all
sifilis,3,origin_202212,3525904,278,5.0,3.149182013761262,all
sifilis,3,origin_202212,3529401,278,0.0,0.3986562918454471,all
sifilis,3,origin_202212,3534401,278,25.0,12.26985541811287,all
sifilis,3,origin_202212,3536505,278,0.0,0.08025189003862404,all
sifilis,3,origin_202212,3541000,278,24.0,11.227766311168173,all
sifilis,3,origin_202212,3543402,278,4.0,4.50569256227853,all
sifilis,3,origin_202212,3547809,278,7.0,5.091911923166609,all
sifilis,3,origin_202212,3548500,278,3.0,4.284077481896181,all
sifilis,3,origin_202212,3548708,278,2.0,2.3532017910056306,all
sifilis,3,origin_202212,3549805,278,1.0,1.555867521705392,all
sifilis,3,origin_202212,3549904,278,2.0,5.716360934881899,all
sifilis,3,origin_202212,3550308,278,88.0,78.03843348418145,all
sifilis,3,origin_202212,3551009,278,1.0,3.697401538445424,all
sifilis,3,origin_202212,3552205,278,1.0,4.565522221252966,all
sifilis,3,origin_202212,3554102,278,0.0,0.3805542805610231,all
sifilis,6,origin_202112,3505708,269,2.0,2.2037212283683347,all
sifilis,6,origin_202112,3506003,269,3.0,2.4384000431208555,all
sifilis,6,origin_202112,3509502,269,5.0,2.403065118718494,all
sifilis,6,origin_202112,3510609,269,2.0,1.4442721046914444,all
sifilis,6,origin_202112,3513801,269,13.0,4.256509337614162,all
sifilis,6,origin_202112,3518701,269,4.0,3.344533212799878,all
sifilis,6,origin_202112,3518800,269,19.0,11.819406265795143,all
sifilis,6,origin_202112,3522208,269,0.0,0.23263274740743678,all
sifilis,6,origin_202112,3525904,269,8.0,2.099467894078129,all
sifilis,6,origin_202112,3529401,269,2.0,0.35471938678596243,all
sifilis,6,origin_202112,3534401,269,16.0,8.525816178534926,all
sifilis,6,origin_202112,3536505,269,0.0,0.13540499368433132,all
sifilis,6,origin_202112,3541000,269,13.0,9.850970225971151,all
sifilis,6,origin_202112,3543402,269,13.0,3.0702963742576928,all
sifilis,6,origin_202112,3547809,269,3.0,5.650640385577614,all
sifilis,6,origin_202112,3548500,269,6.0,3.594065995661003,all
sifilis,6,origin_202112,3548708,269,6.0,2.276239175144011,all
sifilis,6,origin_202112,3549805,269,2.0,1.0055453016580491,all
sifilis,6,origin_202112,3549904,269,3.0,4.365629456479849,all
sifilis,6,origin_202112,3550308,269,63.0,74.05517721822302,all
sifilis,6,origin_202112,3551009,269,1.0,4.3135074774582405,all
sifilis,6,origin_202112,3552205,269,4.0,1.0807252817672046,all
sifilis,6,origin_202112,3554102,269,0.0,0.18479282576405762,all
sifilis,6,origin_202212,3505708,281,0.0,2.6388982494592885,all
sifilis,6,origin_202212,3506003,281,4.0,3.075777531739081,all
sifilis,6,origin_202212,3509502,281,2.0,4.305788834129617,all
sifilis,6,origin_202212,3510609,281,0.0,3.555629942237069,all
sifilis,6,origin_202212,3513801,281,1.0,6.516355919446898,all
sifilis,6,origin_202212,3518701,281,9.0,2.6188691952056344,all
sifilis,6,origin_202212,3518800,281,15.0,15.530427392550969,all
sifilis,6,origin_202212,3522208,281,1.0,0.2382415471598259,all
sifilis,6,origin_202212,3525904,281,3.0,3.287903920710787,all
sifilis,6,origin_202212,3529401,281,0.0,0.5454189257755778,all
sifilis,6,origin_202212,3534401,281,12.0,13.63874535564094,all
sifilis,6,origin_202212,3536505,281,0.0,0.13989154866771983,all
sifilis,6,origin_202212,3541000,281,16.0,11.647437144448295,all
sifilis,6,origin_202212,3543402,281,5.0,5.9006390736603604,all
sifilis,6,origin_202212,3547809,281,6.0,6.107764200102882,all
sifilis,6,origin_202212,3548500,281,3.0,5.027565212559255,all
sifilis,6,origin_202212,3548708,281,3.0,2.9798689020138567,all
sifilis,6,origin_202212,3549805,281,2.0,1.6137722099055074,all
sifilis,6,origin_202212,3549904,281,11.0,5.633986089140109,all
sifilis,6,origin_202212,3550308,281,74.0,71.22056413027572,all
sifilis,6,origin_202212,3551009,281,4.0,3.8777703556283405,all
sifilis,6,origin_202212,3552205,281,2.0,4.256042747812441,all
sifilis,6,origin_202212,3554102,281,1.0,0.31537592734295034,all
sifilis,12,origin_202112,3505708,275,5.0,2.484603905663535,all
sifilis,12,origin_202112,3506003,275,3.0,2.7385913518610536,all
sifilis,12,origin_202112,3509502,275,3.0,2.011622231878907,all
sifilis,12,origin_202112,3510609,275,14.0,2.2915297540304245,all
sifilis,12,origin_202112,3513801,275,6.0,4.713455170522592,all
sifilis,12,origin_202112,3518701,275,5.0,3.9270215004010307,all
sifilis,12,origin_202112,3518800,275,21.0,13.544708231682913,all
sifilis,12,origin_202112,3522208,275,0.0,0.4565223288479771,all
sifilis,12,origin_202112,3525904,275,2.0,2.2977177699569675,all
sifilis,12,origin_202112,3529401,275,0.0,0.19288995810385176,all
sifilis,12,origin_202112,3534401,275,10.0,9.756883627315421,all
sifilis,12,origin_202112,3536505,275,0.0,0.13008925160245266,all
sifilis,12,origin_202112,3541000,275,20.0,9.127504682629766,all
sifilis,12,origin_202112,3543402,275,7.0,2.9806017023147615,all
sifilis,12,origin_202112,3547809,275,7.0,4.685920536446135,all
sifilis,12,origin_202112,3548500,275,4.0,4.2966778598259046,all
sifilis,12,origin_202112,3548708,275,2.0,1.9921612276820886,all
sifilis,12,origin_202112,3549805,275,1.0,1.5924940045433384,all
sifilis,12,origin_202112,3549904,275,9.0,4.918044961064823,all
sifilis,12,origin_202112,3550308,275,78.0,74.12788082221219,all
sifilis,12,origin_202112,3551009,275,3.0,5.235701371907697,all
sifilis,12,origin_202112,3552205,275,10.0,1.7533046821290077,all
sifilis,12,origin_202112,3554102,275,2.0,0.17043989752320607,all
sifilis,12,origin_202212,3505708,287,3.0,2.9851106297515386,all
sifilis,12,origin_202212,3506003,287,6.0,3.3833970107590887,all
sifilis,12,origin_202212,3509502,287,9.0,3.294123153901682,all
sifilis,12,origin_202212,3510609,287,1.0,5.2242255461708575,all
sifilis,12,origin_202212,3513801,287,8.0,5.427881895387965,all
sifilis,12,origin_202212,3518701,287,4.0,2.790932731175964,all
sifilis,12,origin_202212,3518800,287,13.0,15.216025283583164,all
sifilis,12,origin_202212,3522208,287,0.0,0.28443540758523683,all
sifilis,12,origin_202212,3525904,287,3.0,2.302723140435422,all
sifilis,12,origin_202212,3529401,287,5.0,0.20822478053679602,all
sifilis,12,origin_202212,3534401,287,0.0,12.243639552405291,all
sifilis,12,origin_202212,3536505,287,0.0,0.1423054203637102,all
sifilis,12,origin_202212,3541000,287,13.0,12.396918343607757,all
sifilis,12,origin_202212,3543402,287,5.0,4.682080298532157,all
sifilis,12,origin_202212,3547809,287,6.0,5.706836910336899,all
sifilis,12,origin_202212,3548500,287,3.0,4.621677776013726,all
sifilis,12,origin_202212,3548708,287,2.0,2.025191726521317,all
sifilis,12,origin_202212,3549805,287,2.0,1.6483040963401272,all
sifilis,12,origin_202212,3549904,287,11.0,6.14350750900607,all
sifilis,12,origin_202212,3550308,287,40.0,69.26129209092424,all
sifilis,12,origin_202212,3551009,287,10.0,4.060622639613025,all
sifilis,12,origin_202212,3552205,287,6.0,4.963968509236637,all
sifilis,12,origin_202212,3554102,287,0.0,0.579363324499001,all
tuberculose,1,origin_202112,3505708,264,2.0,2.4218898873405075,all
tuberculose,1,origin_202112,3506003,264,4.0,4.9778905773862885,all
tuberculose,1,origin_202112,3509502,264,9.0,6.385059595936343,all
tuberculose,1,origin_202112,3510609,264,0.0,5.431895068672643,all
tuberculose,1,origin_202112,3513801,264,2.0,3.4901959584223756,all
tuberculose,1,origin_202112,3518701,264,11.0,8.041824258984677,all
tuberculose,1,origin_202112,3518800,264,5.0,5.996050000462151,all
tuberculose,1,origin_202112,3522208,264,0.0,0.8311699715519522,all
tuberculose,1,origin_202112,3525904,264,2.0,0.899420960115784,all
tuberculose,1,origin_202112,3529401,264,3.0,0.9869968228449268,all
tuberculose,1,origin_202112,3534401,264,9.0,5.291238896956554,all
tuberculose,1,origin_202112,3536505,264,0.0,0.6668007334349326,all
tuberculose,1,origin_202112,3541000,264,4.0,2.475341380585585,all
tuberculose,1,origin_202112,3543402,264,10.0,7.365446597958651,all
tuberculose,1,origin_202112,3547809,264,6.0,6.682897083195567,all
tuberculose,1,origin_202112,3548500,264,5.0,6.933107716859027,all
tuberculose,1,origin_202112,3548708,264,5.0,4.236133091581897,all
tuberculose,1,origin_202112,3549805,264,4.0,1.7331928320502048,all
tuberculose,1,origin_202112,3549904,264,3.0,0.8567677720613371,all
tuberculose,1,origin_202112,3550308,264,115.0,96.011511786442,all
tuberculose,1,origin_202112,3551009,264,11.0,16.23013417081326,all
tuberculose,1,origin_202112,3552205,264,1.0,0.6870872689406881,all
tuberculose,1,origin_202112,3554102,264,1.0,3.252643748111197,all
tuberculose,1,origin_202212,3505708,276,5.0,2.62487556042476,all
tuberculose,1,origin_202212,3506003,276,7.0,4.368147896552316,all
tuberculose,1,origin_202212,3509502,276,22.0,10.170142675116484,all
tuberculose,1,origin_202212,3510609,276,11.0,4.102510640304987,all
tuberculose,1,origin_202212,3513801,276,6.0,4.258493730682665,all
tuberculose,1,origin_202212,3518701,276,7.0,9.754911191611981,all
tuberculose,1,origin_202212,3518800,276,1.0,6.582125486514458,all
tuberculose,1,origin_202212,3522208,276,3.0,0.7912453748153533,all
tuberculose,1,origin_202212,3525904,276,1.0,1.8812415509501808,all
tuberculose,1,origin_202212,3529401,276,2.0,1.713850914492947,all
tuberculose,1,origin_202212,3534401,276,2.0,5.648081020711307,all
tuberculose,1,origin_202212,3536505,276,5.0,0.6934752977368444,all
tuberculose,1,origin_202212,3541000,276,2.0,4.59406978957414,all
tuberculose,1,origin_202212,3543402,276,9.0,9.293017522466807,all
tuberculose,1,origin_202212,3547809,276,2.0,6.677194386607521,all
tuberculose,1,origin_202212,3548500,276,9.0,8.76555363727801,all
tuberculose,1,origin_202212,3548708,276,8.0,5.0477461098452885,all
tuberculose,1,origin_202212,3549805,276,3.0,2.3594067241702033,all
tuberculose,1,origin_202212,3549904,276,1.0,2.4883917259316015,all
tuberculose,1,origin_202212,3550308,276,121.0,102.19951815999023,all
tuberculose,1,origin_202212,3551009,276,7.0,12.304857225998397,all
tuberculose,1,origin_202212,3552205,276,1.0,0.9832173203172566,all
tuberculose,1,origin_202212,3554102,276,4.0,2.5101863830267708,all
tuberculose,3,origin_202112,3505708,266,3.0,2.1457333406073036,all
tuberculose,3,origin_202112,3506003,266,2.0,5.6193823997732535,all
tuberculose,3,origin_202112,3509502,266,11.0,6.315187885899095,all
tuberculose,3,origin_202112,3510609,266,1.0,4.7099099973593885,all
tuberculose,3,origin_202112,3513801,266,7.0,3.2744702519743565,all
tuberculose,3,origin_202112,3518701,266,12.0,7.202058807161689,all
tuberculose,3,origin_202112,3518800,266,7.0,5.593491361177758,all
tuberculose,3,origin_202112,3522208,266,1.0,0.5783573436579418,all
tuberculose,3,origin_202112,3525904,266,2.0,1.1308089401359955,all
tuberculose,3,origin_202112,3529401,266,1.0,1.2614268803763038,all
tuberculose,3,origin_202112,3534401,266,16.0,4.745629019824395,all
tuberculose,3,origin_202112,3536505,266,2.0,0.8270500069572932,all
tuberculose,3,origin_202112,3541000,266,3.0,2.495996860659953,all
tuberculose,3,origin_202112,3543402,266,8.0,7.383963251565672,all
tuberculose,3,origin_202112,3547809,266,14.0,7.059104972864177,all
tuberculose,3,origin_202112,3548500,266,8.0,6.596231121288619,all
tuberculose,3,origin_202112,3548708,266,6.0,4.192725602232987,all
tuberculose,3,origin_202112,3549805,266,4.0,1.9936944548019613,all
tuberculose,3,origin_202112,3549904,266,3.0,0.8423510047901065,all
tuberculose,3,origin_202112,3550308,266,94.0,90.35290330345761,all
tuberculose,3,origin_202112,3551009,266,13.0,14.916681910574875,all
tuberculose,3,origin_202112,3552205,266,1.0,0.40314169618029383,all
tuberculose,3,origin_202112,3554102,266,2.0,2.331336023627639,all
tuberculose,3,origin_202212,3505708,278,4.0,2.7369064804035843,all
tuberculose,3,origin_202212,3506003,278,4.0,4.532204765063921,all
tuberculose,3,origin_202212,3509502,278,12.0,10.373426532129622,all
