disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hepatite,3,origin_202112,3510609,266,0.0,0.00010907445621463379,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3513801,266,0.0,3.912993288534043e-05,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3518701,266,0.0,2.681238438331701e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3518800,266,0.0,1.2456771191715393e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3522208,266,0.0,1.7639991591662587e-09,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3525904,266,0.0,0.00012368212844484071,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3529401,266,0.0,5.492505468887395e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3534401,266,0.0,0.03467515887078327,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3536505,266,0.0,4.7220685001768044e-12,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3541000,266,0.0,1.8590720182621803e-08,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3543402,266,0.0,3.7602174175982496e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3547809,266,0.0,1.2797280888632676e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3548500,266,0.0,0.004291347786216912,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3548708,266,1.0,0.03657060801871958,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3549805,266,0.0,7.247317744822508e-05,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3549904,266,0.0,1.4797209066606869e-05,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3550308,266,0.0,3.24414758762162e-12,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3551009,266,0.0,5.779539869377988e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3552205,266,0.0,5.227896132289576e-06,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3554102,266,0.0,0.10507039275386926,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3505708,278,0.0,0.018587131928964794,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3506003,278,0.0,0.044971166163204575,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3509502,278,0.0,2.2351625417285743,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3510609,278,1.0,0.0005523117523716758,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3513801,278,0.0,0.003747901886417791,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3518701,278,0.0,0.0014546577076306416,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3518800,278,0.0,6.505952754611892e-05,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3522208,278,0.0,3.17778888827992e-08,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3525904,278,0.0,0.00028711892428107106,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3529401,278,0.0,0.0006031502369324413,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3534401,278,0.0,0.06752737379138098,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3536505,278,0.0,3.6603092050735345e-11,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3541000,278,0.0,4.4414775428852237e-07,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3543402,278,0.0,0.0010876090759962419,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3547809,278,0.0,0.0003548710022885668,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3548500,278,0.0,0.024023816884687764,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3548708,278,1.0,0.05193601589512484,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3549805,278,0.0,0.011874356720293047,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3549904,278,0.0,0.0011819424087198827,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3550308,278,0.0,3.465009888257318e-08,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3551009,278,0.0,0.0006234343466487867,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3552205,278,0.0,0.00047173132645670225,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202212,3554102,278,0.0,0.1527435708509391,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,6,origin_202112,3505708,269,0.0,0.008314893353367525,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3506003,269,0.0,0.5220476588214807,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3509502,269,1.0,0.9339812068922405,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3510609,269,0.0,0.03541455244995628,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3513801,269,0.0,2.459448161197117e-09,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3518701,269,0.0,5.269121627257016e-09,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3518800,269,0.0,5.660981292577456e-07,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3522208,269,0.0,1.2559045943793062e-08,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3525904,269,0.0,5.82541541354562e-07,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3529401,269,0.0,3.79739674637226e-10,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3534401,269,0.0,0.009471031294309122,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3536505,269,1.0,3.866918840296602e-13,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3541000,269,0.0,7.756015096468493e-09,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3543402,269,0.0,5.2903761812719315e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3547809,269,0.0,3.754541445358374e-08,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3548500,269,2.0,0.08775465159971085,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3548708,269,0.0,0.018684000301896656,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3549805,269,0.0,2.7275557918082725e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3549904,269,0.0,1.4357891897308066e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3550308,269,0.0,2.95424718074426e-14,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3551009,269,1.0,1.8587791758255332e-07,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3552205,269,0.0,0.001185939715782907,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202112,3554102,269,0.0,4.750233981065464e-10,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3505708,281,0.0,0.017285229999222235,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3506003,281,1.0,0.1537284227297656,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3509502,281,4.0,1.96114264370734,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3510609,281,1.0,0.015815088566428204,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3513801,281,0.0,5.5268743037262294e-08,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3518701,281,0.0,9.759602857669382e-07,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3518800,281,0.0,6.826299451233463e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3522208,281,0.0,9.650226644738933e-09,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3525904,281,0.0,4.086972349886148e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3529401,281,0.0,2.281374987680192e-09,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3534401,281,0.0,0.003344466711975619,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3536505,281,0.0,1.1134516134444017e-12,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3541000,281,0.0,1.8090705836266448e-07,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3543402,281,0.0,4.97406832466888e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3547809,281,0.0,3.338295833465012e-07,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3548500,281,2.0,0.06475729894713228,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3548708,281,3.0,0.003510706835073151,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3549805,281,0.0,8.575417793190004e-06,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3549904,281,0.0,5.1865514290899125e-05,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3550308,281,0.0,2.482973291353283e-13,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3551009,281,0.0,1.2497926812414242e-05,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3552205,281,0.0,0.001338876203571708,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,6,origin_202212,3554102,281,0.0,1.3478808747637274e-09,"nhits:0.39,tft:0.34,lstm:0.27"
hepatite,12,origin_202112,3505708,275,0.0,0.14525559039552133,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3506003,275,0.0,0.4773463017345428,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3509502,275,8.0,1.2363469547762858,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3510609,275,0.0,0.1681375814992442,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3513801,275,0.0,2.1883105457029348e-06,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3518701,275,0.0,1.5370357073612198e-06,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3518800,275,0.0,2.403953033202992e-06,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3522208,275,0.0,1.9227926655207017e-07,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3525904,275,0.0,0.00016637222336121678,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3529401,275,0.0,1.4508551014195488e-09,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3534401,275,0.0,0.044978025761017275,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3536505,275,0.0,4.2003808638629945e-12,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3541000,275,0.0,1.6286853871292827e-07,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3543402,275,0.0,2.461816875864675e-05,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3547809,275,0.0,3.9816320295489453e-07,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3548500,275,0.0,0.17256190506577013,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3548708,275,0.0,0.027786713929559236,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3549805,275,0.0,0.00011124701976770204,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3549904,275,0.0,5.5203120622854234e-05,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3550308,275,0.0,3.548664610934569e-14,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3551009,275,0.0,1.233499461638299e-05,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3552205,275,0.0,0.0029623173230387293,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202112,3554102,275,0.0,1.143523682410264e-08,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3505708,287,0.0,0.31751946636100586,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3506003,287,0.0,0.22218784448063503,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3509502,287,5.0,1.4644865493005663,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3510609,287,1.0,0.33683178499384714,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3513801,287,0.0,4.0315050365285106e-05,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3518701,287,0.0,0.0003528131440396957,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3518800,287,0.0,8.734857263563637e-06,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3522208,287,0.0,6.587490385650042e-08,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3525904,287,0.0,0.00033563597242272235,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3529401,287,0.0,4.409148222375293e-09,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3534401,287,0.0,0.0072264097560736556,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3536505,287,0.0,6.101932708477359e-12,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3541000,287,0.0,1.4762881784550346e-06,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3543402,287,0.0,6.925164908629157e-06,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3547809,287,0.0,8.574863974451339e-07,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3548500,287,1.0,0.14823033596698515,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3548708,287,0.0,0.00402114243015413,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3549805,287,0.0,0.0018899153976388893,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3549904,287,0.0,0.0030211725035815666,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3550308,287,0.0,9.522454728083233e-13,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3551009,287,0.0,0.0011143299932941304,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3552205,287,0.0,0.04298924939174913,"lstm:0.40,tft:0.32,prophet:0.28"
hepatite,12,origin_202212,3554102,287,0.0,2.8453930106610788e-08,"lstm:0.40,tft:0.32,prophet:0.28"
hiv_aids,1,origin_202112,3505708,264,0.0,0.9228371101578413,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3506003,264,3.0,3.1728961042947796,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3509502,264,5.0,8.576639926447015,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3510609,264,6.0,2.465853959778733,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3513801,264,2.0,2.2395831814791465,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3518701,264,2.0,0.433019867230021,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3518800,264,8.0,6.18280091392694,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3522208,264,0.0,0.5724656226427516,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3525904,264,3.0,4.641170187763988,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3529401,264,4.0,1.5048994976682954,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3534401,264,6.0,3.727168481799163,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3536505,264,0.0,0.27743977957319116,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3541000,264,1.0,0.4245706235656676,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3543402,264,11.0,11.135449154290544,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3547809,264,4.0,1.7105518378685929,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3548500,264,2.0,1.0167560382111112,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3548708,264,1.0,1.36230078129251,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3549805,264,10.0,8.940144137000125,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3549904,264,10.0,9.537904937007482,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3550308,264,136.0,102.26395089303708,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3551009,264,0.0,1.2324757507361106,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3552205,264,0.0,0.5357036347568593,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202112,3554102,264,0.0,0.6166243705009322,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3505708,276,3.0,1.3260793892644327,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3506003,276,3.0,2.3371732665724196,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3509502,276,7.0,5.871001610287669,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3510609,276,4.0,2.71294085590395,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3513801,276,3.0,1.9363520067342703,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3518701,276,4.0,0.73057565032475,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3518800,276,9.0,5.412861423702035,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3522208,276,1.0,0.6194430728358021,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3525904,276,2.0,2.129011421938859,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3529401,276,0.0,1.4682527282410658,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3534401,276,4.0,5.634530401527189,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3536505,276,0.0,0.39174133559047564,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3541000,276,1.0,0.6456131667809268,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3543402,276,7.0,10.158183192581738,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3547809,276,1.0,1.8535518298233926,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3548500,276,1.0,0.6362832120804022,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3548708,276,3.0,1.5731278595175124,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3549805,276,18.0,10.142504066306671,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3549904,276,16.0,7.763381194654245,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3550308,276,131.0,109.91028630633996,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3551009,276,0.0,1.0465632725592402,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3552205,276,0.0,-0.022807443314381684,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,1,origin_202212,3554102,276,1.0,0.8064366208188536,"sarima:0.36,xgboost:0.33,deepar:0.32"
hiv_aids,3,origin_202112,3505708,266,2.0,0.6909420850039134,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3506003,266,2.0,3.207082946520207,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3509502,266,6.0,4.956093689251135,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3510609,266,10.0,2.7067733288754523,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3513801,266,5.0,2.6765254573533417,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3518701,266,2.0,0.14224745049879803,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3518800,266,6.0,5.629942825979401,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3522208,266,0.0,0.7481536955814523,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3525904,266,7.0,6.00808222746222,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3529401,266,3.0,1.119732212713505,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3534401,266,5.0,4.503440688148072,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3536505,266,0.0,0.2982563603279615,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3541000,266,0.0,0.22567907003992946,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3543402,266,5.0,10.457446060359205,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3547809,266,3.0,1.7737003445486819,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3548500,266,0.0,0.4252149964316869,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3548708,266,1.0,1.7420027203188264,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3549805,266,5.0,11.646751014766195,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3549904,266,11.0,9.831729307465887,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3550308,266,107.0,106.10597538684343,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3551009,266,1.0,1.2922715760440886,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3552205,266,0.0,0.19997683642834302,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202112,3554102,266,1.0,0.18672118698039888,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3505708,278,2.0,1.0046625443212274,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3506003,278,6.0,2.0716342547490756,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3509502,278,5.0,3.85085088202732,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3510609,278,2.0,3.6811641514655644,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3513801,278,3.0,2.28609842779618,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3518701,278,1.0,0.3194039088375236,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3518800,278,8.0,4.787869566053255,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3522208,278,1.0,0.8212369573447682,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3525904,278,1.0,3.8919430236841333,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3529401,278,1.0,1.1571554482888726,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3534401,278,8.0,4.3648821883934446,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3536505,278,0.0,0.341854514314502,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3541000,278,0.0,0.2812722807509372,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3543402,278,3.0,8.453353130848818,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3547809,278,7.0,1.5995389008516199,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3548500,278,0.0,0.10023786302078289,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3548708,278,2.0,1.5746040641756067,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3549805,278,9.0,11.951500683256729,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3549904,278,13.0,6.402743651714628,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3550308,278,128.0,99.44187245660702,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3551009,278,0.0,0.5648110220836626,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3552205,278,0.0,-0.20588885769692694,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,3,origin_202212,3554102,278,0.0,0.18780987386162593,"sarima:0.34,prophet:0.34,deepar:0.32"
hiv_aids,6,origin_202112,3505708,269,2.0,1.0107703457102168,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3506003,269,2.0,2.519721596164116,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3509502,269,6.0,7.603952263069811,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3510609,269,5.0,3.682120062078332,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3513801,269,3.0,2.510158782369099,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3518701,269,0.0,1.2305539825996024,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3518800,269,6.0,5.670806837388714,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3522208,269,0.0,1.0301276986299666,"catboost:0.38,xgboost:0.31,lgbm:0.31"
