disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hepatite,6,origin_202112,3549805,269,0.0,2.7173040280184776e-06,"nhits,tft,lstm"
hepatite,6,origin_202112,3549904,269,0.0,1.762501215800836e-06,"nhits,tft,lstm"
hepatite,6,origin_202112,3550308,269,0.0,3.6447426440079216e-14,"nhits,tft,lstm"
hepatite,6,origin_202112,3551009,269,1.0,2.289900892617609e-07,"nhits,tft,lstm"
hepatite,6,origin_202112,3552205,269,0.0,0.0011883213107163424,"nhits,tft,lstm"
hepatite,6,origin_202112,3554102,269,0.0,5.860946276751965e-10,"nhits,tft,lstm"
hepatite,6,origin_202212,3505708,281,0.0,0.021169397941169604,"nhits,tft,lstm"
hepatite,6,origin_202212,3506003,281,1.0,0.15461663405100504,"nhits,tft,lstm"
hepatite,6,origin_202212,3509502,281,4.0,1.871070106824239,"nhits,tft,lstm"
hepatite,6,origin_202212,3510609,281,1.0,0.017626305421193398,"nhits,tft,lstm"
hepatite,6,origin_202212,3513801,281,0.0,6.819177018428352e-08,"nhits,tft,lstm"
hepatite,6,origin_202212,3518701,281,0.0,1.204160114120236e-06,"nhits,tft,lstm"
hepatite,6,origin_202212,3518800,281,0.0,6.7091134970577024e-06,"nhits,tft,lstm"
hepatite,6,origin_202212,3522208,281,0.0,1.1499482700121183e-08,"nhits,tft,lstm"
hepatite,6,origin_202212,3525904,281,0.0,5.0422317756654235e-06,"nhits,tft,lstm"
hepatite,6,origin_202212,3529401,281,0.0,2.2721247295130962e-09,"nhits,tft,lstm"
hepatite,6,origin_202212,3534401,281,0.0,0.0036282019379238004,"nhits,tft,lstm"
hepatite,6,origin_202212,3536505,281,0.0,1.3737864178477197e-12,"nhits,tft,lstm"
hepatite,6,origin_202212,3541000,281,0.0,2.2320723726068827e-07,"nhits,tft,lstm"
hepatite,6,origin_202212,3543402,281,0.0,4.894361159325727e-06,"nhits,tft,lstm"
hepatite,6,origin_202212,3547809,281,0.0,3.4593655110924165e-07,"nhits,tft,lstm"
hepatite,6,origin_202212,3548500,281,2.0,0.07684360196193056,"nhits,tft,lstm"
hepatite,6,origin_202212,3548708,281,3.0,0.0034458572305690236,"nhits,tft,lstm"
hepatite,6,origin_202212,3549805,281,0.0,1.053359172450703e-05,"nhits,tft,lstm"
hepatite,6,origin_202212,3549904,281,0.0,6.382086151762236e-05,"nhits,tft,lstm"
hepatite,6,origin_202212,3550308,281,0.0,3.0624622681989693e-13,"nhits,tft,lstm"
hepatite,6,origin_202212,3551009,281,0.0,1.5413255771553764e-05,"nhits,tft,lstm"
hepatite,6,origin_202212,3552205,281,0.0,0.0015298818470910003,"nhits,tft,lstm"
hepatite,6,origin_202212,3554102,281,0.0,1.6630440452319592e-09,"nhits,tft,lstm"
hepatite,12,origin_202112,3505708,275,0.0,0.13628840227946218,"lstm,tft,prophet"
hepatite,12,origin_202112,3506003,275,0.0,0.49698823442061735,"lstm,tft,prophet"
hepatite,12,origin_202112,3509502,275,8.0,1.213984763983346,"lstm,tft,prophet"
hepatite,12,origin_202112,3510609,275,0.0,0.1807151099821651,"lstm,tft,prophet"
hepatite,12,origin_202112,3513801,275,0.0,1.8190031801553392e-06,"lstm,tft,prophet"
hepatite,12,origin_202112,3518701,275,0.0,1.2776693371074899e-06,"lstm,tft,prophet"
hepatite,12,origin_202112,3518800,275,0.0,2.475389389170838e-06,"lstm,tft,prophet"
hepatite,12,origin_202112,3522208,275,0.0,1.5998154171784998e-07,"lstm,tft,prophet"
hepatite,12,origin_202112,3525904,275,0.0,0.00013829341354621642,"lstm,tft,prophet"
hepatite,12,origin_202112,3529401,275,0.0,1.2524129326211646e-09,"lstm,tft,prophet"
hepatite,12,origin_202112,3534401,275,0.0,0.05050776033817347,"lstm,tft,prophet"
hepatite,12,origin_202112,3536505,275,0.0,3.4921011578596447e-12,"lstm,tft,prophet"
hepatite,12,origin_202112,3541000,275,0.0,1.3538025452151245e-07,"lstm,tft,prophet"
hepatite,12,origin_202112,3543402,275,0.0,2.58700682328102e-05,"lstm,tft,prophet"
hepatite,12,origin_202112,3547809,275,0.0,3.4181015943583287e-07,"lstm,tft,prophet"
hepatite,12,origin_202112,3548500,275,0.0,0.16054471830526987,"lstm,tft,prophet"
hepatite,12,origin_202112,3548708,275,0.0,0.029286558701035834,"lstm,tft,prophet"
hepatite,12,origin_202112,3549805,275,0.0,9.475986735193731e-05,"lstm,tft,prophet"
hepatite,12,origin_202112,3549904,275,0.0,4.598676048317169e-05,"lstm,tft,prophet"
hepatite,12,origin_202112,3550308,275,0.0,2.954361333936264e-14,"lstm,tft,prophet"
hepatite,12,origin_202112,3551009,275,0.0,1.0259628012931898e-05,"lstm,tft,prophet"
hepatite,12,origin_202112,3552205,275,0.0,0.0028911982662975337,"lstm,tft,prophet"
hepatite,12,origin_202112,3554102,275,0.0,9.50517382400039e-09,"lstm,tft,prophet"
hepatite,12,origin_202212,3505708,287,0.0,0.2640688369671504,"lstm,tft,prophet"
hepatite,12,origin_202212,3506003,287,0.0,0.21927892168362936,"lstm,tft,prophet"
hepatite,12,origin_202212,3509502,287,5.0,1.4777594316688745,"lstm,tft,prophet"
hepatite,12,origin_202212,3510609,287,1.0,0.3022589247822042,"lstm,tft,prophet"
hepatite,12,origin_202212,3513801,287,0.0,3.351058752663516e-05,"lstm,tft,prophet"
hepatite,12,origin_202212,3518701,287,0.0,0.0002932645678363853,"lstm,tft,prophet"
hepatite,12,origin_202212,3518800,287,0.0,9.184184402026101e-06,"lstm,tft,prophet"
hepatite,12,origin_202212,3522208,287,0.0,5.537499732829095e-08,"lstm,tft,prophet"
hepatite,12,origin_202212,3525904,287,0.0,0.0002789871482165559,"lstm,tft,prophet"
hepatite,12,origin_202212,3529401,287,0.0,4.472195428798879e-09,"lstm,tft,prophet"
hepatite,12,origin_202212,3534401,287,0.0,0.006502884595344434,"lstm,tft,prophet"
hepatite,12,origin_202212,3536505,287,0.0,5.072048128396568e-12,"lstm,tft,prophet"
hepatite,12,origin_202212,3541000,287,0.0,1.2271170307760957e-06,"lstm,tft,prophet"
hepatite,12,origin_202212,3543402,287,0.0,7.23366444314403e-06,"lstm,tft,prophet"
hepatite,12,origin_202212,3547809,287,0.0,7.925012065849538e-07,"lstm,tft,prophet"
hepatite,12,origin_202212,3548500,287,1.0,0.12654810895522434,"lstm,tft,prophet"
hepatite,12,origin_202212,3548708,287,0.0,0.004243171266959201,"lstm,tft,prophet"
hepatite,12,origin_202212,3549805,287,0.0,0.0015709906965071096,"lstm,tft,prophet"
hepatite,12,origin_202212,3549904,287,0.0,0.00251146268093783,"lstm,tft,prophet"
hepatite,12,origin_202212,3550308,287,0.0,7.918014159984912e-13,"lstm,tft,prophet"
hepatite,12,origin_202212,3551009,287,0.0,0.0009262594546868222,"lstm,tft,prophet"
hepatite,12,origin_202212,3552205,287,0.0,0.04817228923274513,"lstm,tft,prophet"
hepatite,12,origin_202212,3554102,287,0.0,2.3651416623749098e-08,"lstm,tft,prophet"
hiv_aids,1,origin_202112,3505708,264,0.0,0.9093981087207794,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3506003,264,3.0,3.191629966100057,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3509502,264,5.0,8.650500456492106,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3510609,264,6.0,2.4483433167139688,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3513801,264,2.0,2.2428108056386313,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3518701,264,2.0,0.44898269573847455,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3518800,264,8.0,6.184700965881348,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3522208,264,0.0,0.5749181310335795,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3525904,264,3.0,4.6726014614105225,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3529401,264,4.0,1.5264595746994019,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3534401,264,6.0,3.7896571159362793,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3536505,264,0.0,0.2885482986457646,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3541000,264,1.0,0.4283635417620341,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3543402,264,11.0,11.20742162068685,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3547809,264,4.0,1.7506662805875142,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3548500,264,2.0,1.0432298183441162,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3548708,264,1.0,1.3716058731079102,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3549805,264,10.0,9.006683826446533,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3549904,264,10.0,9.576953570048014,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3550308,264,136.0,102.64923858642578,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3551009,264,0.0,1.27755602200826,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3552205,264,0.0,0.5821243027846018,"sarima,xgboost,deepar"
hiv_aids,1,origin_202112,3554102,264,0.0,0.6431151007612547,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3505708,276,3.0,1.3213327725728352,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3506003,276,3.0,2.3703152338663735,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3509502,276,7.0,5.8938414255778,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3510609,276,4.0,2.7418805758158364,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3513801,276,3.0,1.9402215878168743,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3518701,276,4.0,0.7538673182328542,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3518800,276,9.0,5.436965624491374,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3522208,276,1.0,0.6233851114908854,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3525904,276,2.0,2.1705179611841836,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3529401,276,0.0,1.4661483764648438,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3534401,276,4.0,5.609005292256673,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3536505,276,0.0,0.395492821931839,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3541000,276,1.0,0.6354972620805105,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3543402,276,7.0,10.255125204722086,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3547809,276,1.0,1.849361499150594,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3548500,276,1.0,0.6629402339458466,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3548708,276,3.0,1.5521289706230164,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3549805,276,18.0,10.132530530293783,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3549904,276,16.0,7.797961393992106,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3550308,276,131.0,109.52994537353516,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3551009,276,0.0,1.0345165928204854,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3552205,276,0.0,-0.001776903867721567,"sarima,xgboost,deepar"
hiv_aids,1,origin_202212,3554102,276,1.0,0.8210646112759908,"sarima,xgboost,deepar"
hiv_aids,3,origin_202112,3505708,266,2.0,0.6850673091594564,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3506003,266,2.0,3.236370171806609,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3509502,266,6.0,5.007266362508138,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3510609,266,10.0,2.690974385566394,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3513801,266,5.0,2.6789251329824455,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3518701,266,2.0,0.1488148594895999,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3518800,266,6.0,5.630686229500099,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3522208,266,0.0,0.7472436465772635,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3525904,266,7.0,6.039942335196559,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3529401,266,3.0,1.1269038909335372,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3534401,266,5.0,4.568124961134578,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3536505,266,0.0,0.3032786790717367,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3541000,266,0.0,0.22651607125614107,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3543402,266,5.0,10.526138577477482,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3547809,266,3.0,1.799428769067122,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3548500,266,0.0,0.4451304177443187,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3548708,266,1.0,1.7490724304407284,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3549805,266,5.0,11.682390195421492,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3549904,266,11.0,9.890747730789547,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3550308,266,107.0,106.53959607967873,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3551009,266,1.0,1.3331547659976486,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3552205,266,0.0,0.22266310453414917,"sarima,prophet,deepar"
hiv_aids,3,origin_202112,3554102,266,1.0,0.20075674851735434,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3505708,278,2.0,1.0044064250927751,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3506003,278,6.0,2.095686741980128,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3509502,278,5.0,3.884136517842611,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3510609,278,2.0,3.676030607017722,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3513801,278,3.0,2.286667301570818,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3518701,278,1.0,0.33164505288004875,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3518800,278,8.0,4.800500330573022,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3522208,278,1.0,0.8212561385509901,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3525904,278,1.0,3.9093454117373425,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3529401,278,1.0,1.153388419422328,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3534401,278,8.0,4.3503501781355425,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3536505,278,0.0,0.3446139226517288,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3541000,278,0.0,0.28120611085378927,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3543402,278,3.0,8.500808809229865,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3547809,278,7.0,1.596000640058698,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3548500,278,0.0,0.11658255259195964,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3548708,278,2.0,1.5636441182239587,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3549805,278,9.0,11.891869596276862,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3549904,278,13.0,6.456860279934549,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3550308,278,128.0,99.38062273596256,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3551009,278,0.0,0.5629629757540049,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3552205,278,0.0,-0.19714035590489706,"sarima,prophet,deepar"
hiv_aids,3,origin_202212,3554102,278,0.0,0.20109500487645468,"sarima,prophet,deepar"
hiv_aids,6,origin_202112,3505708,269,2.0,1.0002713879317449,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3506003,269,2.0,2.520786140294889,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3509502,269,6.0,7.612665019473646,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3510609,269,5.0,3.683835904350117,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3513801,269,3.0,2.5114090320157914,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3518701,269,0.0,1.2206964575507706,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3518800,269,6.0,5.639516864153532,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3522208,269,0.0,1.02594592269963,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3525904,269,0.0,3.7940107030776495,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3529401,269,2.0,2.279005856924066,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3534401,269,9.0,2.4052848488355956,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3536505,269,1.0,0.5317580854709864,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3541000,269,1.0,0.8968630102813394,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3543402,269,10.0,7.765994001266338,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3547809,269,4.0,1.4718575070118074,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3548500,269,1.0,1.494750909491849,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3548708,269,1.0,1.4315909139224237,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3549805,269,11.0,6.087092219060453,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3549904,269,12.0,10.256673982948021,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3550308,269,95.0,91.13499051537887,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3551009,269,0.0,0.9976153400122394,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3552205,269,1.0,0.6944822938224836,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202112,3554102,269,2.0,1.1019042883433283,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3505708,281,0.0,1.525930709240825,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3506003,281,4.0,2.6927905959904574,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3509502,281,5.0,5.39302235889257,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3510609,281,4.0,3.5658777330792546,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3513801,281,3.0,2.437867411647099,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3518701,281,3.0,1.2424362461712604,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3518800,281,5.0,4.911603090339872,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3522208,281,0.0,0.9205395088233842,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3525904,281,0.0,2.4809975687896477,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3529401,281,3.0,1.945295960015848,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3534401,281,6.0,6.748122549028849,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3536505,281,0.0,0.4466209058158254,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3541000,281,1.0,0.8997417904798178,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3543402,281,5.0,9.57297233823676,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3547809,281,3.0,2.0294173641224864,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3548500,281,1.0,1.214391833077218,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3548708,281,1.0,1.893710551984027,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3549805,281,7.0,9.001407942405864,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3549904,281,17.0,8.0050248536237,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3550308,281,101.0,116.16970459499309,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3551009,281,1.0,1.140108119613928,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3552205,281,0.0,0.7146319853003013,"catboost,xgboost,lgbm"
hiv_aids,6,origin_202212,3554102,281,0.0,0.9793685674224325,"catboost,xgboost,lgbm"
hiv_aids,12,origin_202112,3505708,275,4.0,0.6810458426601037,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3506003,275,1.0,3.2435593559294826,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3509502,275,4.0,4.43497765793617,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3510609,275,2.0,3.056295850456508,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3513801,275,2.0,2.285913387978234,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3518701,275,1.0,0.6475721760905597,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3518800,275,7.0,5.901006188501147,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3522208,275,1.0,0.8468560929044541,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3525904,275,0.0,4.591473118042422,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3529401,275,3.0,1.3438936505123669,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3534401,275,2.0,3.6823239057181296,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3536505,275,1.0,0.48379264445431724,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3541000,275,2.0,0.3909042093419957,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3543402,275,8.0,10.685874518877421,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3547809,275,1.0,1.0381353035277137,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3548500,275,0.0,0.8910504833762367,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3548708,275,3.0,1.590016633271653,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3549805,275,13.0,11.139339154502915,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3549904,275,7.0,9.381876892184271,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3550308,275,116.0,95.17297845937482,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3551009,275,3.0,2.400065179816171,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3552205,275,0.0,0.5824298057512929,"deepar,catboost,prophet"
hiv_aids,12,origin_202112,3554102,275,0.0,0.6221898406080185,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3505708,287,0.0,1.146411183170296,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3506003,287,4.0,3.3357439184815174,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3509502,287,8.0,4.655633552718596,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3510609,287,7.0,3.4804040075850193,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3513801,287,1.0,1.9933110891624721,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3518701,287,4.0,0.806901462261805,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3518800,287,8.0,4.1792782735055045,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3522208,287,2.0,0.8845689631822443,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3525904,287,5.0,3.5417233763909937,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3529401,287,2.0,1.1906015594673887,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3534401,287,3.0,4.927638379500154,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3536505,287,0.0,0.4793357708816885,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3541000,287,1.0,0.440280787206287,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3543402,287,16.0,8.31433422857541,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3547809,287,1.0,1.2249657838561372,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3548500,287,3.0,0.6423147792989233,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3548708,287,1.0,1.3275638978467397,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3549805,287,9.0,8.56951202623618,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3549904,287,16.0,7.451973085394418,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3550308,287,104.0,83.5540834884781,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3551009,287,0.0,0.5194023893103143,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3552205,287,0.0,0.4128898595645065,"deepar,catboost,prophet"
hiv_aids,12,origin_202212,3554102,287,3.0,0.682877537161978,"deepar,catboost,prophet"
sifilis,1,origin_202112,3505708,264,3.0,2.369913792472645,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3506003,264,1.0,3.2825199707991595,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3509502,264,4.0,2.2273081195331796,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3510609,264,0.0,1.424848893664481,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3513801,264,1.0,5.6702185744105575,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3518701,264,4.0,4.969185359107403,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3518800,264,25.0,11.70682936338727,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3522208,264,0.0,0.5673284392973579,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3525904,264,1.0,2.860624891761077,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3529401,264,0.0,0.37596549482533176,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3534401,264,17.0,10.078179063570358,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3536505,264,0.0,0.11618911077675458,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3541000,264,6.0,10.293545428047375,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3543402,264,5.0,4.458003088911359,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3547809,264,2.0,6.0070972046541575,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3548500,264,4.0,4.152121372122806,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3548708,264,0.0,2.379556750389346,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3549805,264,2.0,1.2878779875803958,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3549904,264,2.0,5.381630700743396,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3550308,264,71.0,80.04010852293038,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3551009,264,5.0,4.733283414547145,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3552205,264,0.0,1.4518515977033644,"xgboost,sarima,catboost"
sifilis,1,origin_202112,3554102,264,1.0,0.25260713799672335,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3505708,276,3.0,2.911409492511247,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3506003,276,5.0,4.092553342869515,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3509502,276,2.0,3.0280752867075282,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3510609,276,5.0,3.470648265154107,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3513801,276,7.0,4.582829882085153,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3518701,276,2.0,2.409772350128506,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3518800,276,14.0,13.647831621748702,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3522208,276,0.0,0.36783048142829416,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3525904,276,3.0,2.8411494728895352,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3529401,276,1.0,0.45340868440441534,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3534401,276,21.0,13.375188829012586,"xgboost,sarima,catboost"
